title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
1,33,0.08411,0.0,0.08411,0.08411,0,73,33,0.1967804109589043,-0.32077757575757576,0.035653867924528425,14.364970000000014,-10.58566,Breitbart
2,17,0.525415,0.0,0.525415,1.05083,0,55,17,0.2581756363636364,-0.22565176470588233,0.14393861111111114,14.199660000000002,-3.8360799999999995,Guardian
1,48,0.04128,0.0,0.04128,0.04128,0,111,48,0.2103583783783784,-0.34616666666666657,0.04235081761006294,23.349780000000003,-16.615999999999996,CNN
0,33,0,-0.039257878787878786,-0.647755,0,-1.29551,70,33,0.18474100000000004,-0.308089393939394,0.02684388349514565,12.931870000000004,-10.166950000000002,Fox News
2,86,0.10718,-0.002449302325581395,0.0012400000000000004,0.21436,-0.21064,125,86,0.14624656000000008,-0.2634872093023255,-0.020753933649289024,18.28082000000001,-22.659899999999993,Guardian
0,73,0,0.0,0,0,0,167,73,0.185756886227545,-0.2513108219178083,0.05281545833333337,31.021400000000014,-18.345690000000005,Atlantic
0,38,0,0.0,0,0,0,83,38,0.21003530120481947,-0.2739278947368421,0.058046859504132374,17.432930000000017,-10.40926,Atlantic
2,53,0.289015,0.0,0.289015,0.57803,0,166,53,0.22184469879518082,-0.30236377358490557,0.09498146118721469,36.82622000000001,-16.025279999999995,Guardian
1,79,0.08411,0.0,0.08411,0.08411,0,259,79,0.26232698841698837,-0.24629126582278477,0.14344875739644966,67.94268999999998,-19.457009999999997,National Review
1,71,0.04128,0.0,0.04128,0.04128,0,152,71,0.17985506578947377,-0.3385701408450704,0.014795919282511269,27.337970000000013,-24.03848,National Review
1,43,0.21894,-0.006186511627906976,-0.02353999999999999,0.21894,-0.26602,59,43,0.26645135593220337,-0.19979209302325582,0.06989774509803919,15.720629999999998,-8.59106,CNN
0,12,0,0.0,0,0,0,28,12,0.2313957142857143,-0.3212175,0.06561175,6.47908,-3.8546099999999996,Breitbart
1,20,0.19606,-0.0327795,-0.229765,0.19606,-0.65559,55,20,0.21686581818181833,-0.3588035,0.0633540000000001,11.927620000000008,-7.17607,New York Post
0,28,0,0.0,0,0,0,50,28,0.21708719999999995,-0.2622528571428571,0.04501641025641023,10.854359999999998,-7.34308,Buzzfeed News
1,50,0.04128,0.0,0.04128,0.04128,0,61,50,0.20667786885245906,-0.20391660000000006,0.0217254054054054,12.607350000000002,-10.195830000000003,National Review
0,47,0,-0.014223191489361704,-0.66849,0,-0.66849,114,47,0.21134438596491237,-0.2281506382978723,0.08304459627329201,24.09326000000001,-10.723079999999998,New York Post
0,28,0,0.0,0,0,0,157,28,0.2830684713375797,-0.1671096428571429,0.21493340540540543,44.441750000000006,-4.679070000000001,NPR
0,7,0,0.0,0,0,0,28,7,0.18761464285714283,-0.2924842857142857,0.09159485714285712,5.253209999999999,-2.04739,Talking Points Memo
0,40,0,-0.014686749999999998,-0.29373499999999997,0,-0.5874699999999999,73,40,0.2190602739726028,-0.2033455000000001,0.06953610619469026,15.991400000000004,-8.133820000000004,Reuters
2,103,0.26168,-0.0007764077669902913,0.1477966666666667,0.52336,-0.07997,298,103,0.21541375838926158,-0.14735660194174743,0.1222333416458852,64.19329999999995,-15.177729999999986,Vox
0,23,0,0.0,0,0,0,55,23,0.2807827272727273,-0.3067426086956522,0.10753807692307693,15.443050000000001,-7.05508,Talking Points Memo
0,40,0,0.0,0,0,0,74,40,0.19936918918918928,-0.18485450000000003,0.06455385964912286,14.753320000000008,-7.394180000000001,Buzzfeed News
0,92,0,-0.0002497826086956522,-0.02298,0,-0.02298,165,92,0.20543551515151517,-0.20648445652173908,0.05797778210116735,33.896860000000004,-18.996569999999995,Guardian
0,28,0,0.0,0,0,0,61,28,0.19827721311475413,-0.19029142857142872,0.07603089887640448,12.094910000000002,-5.328160000000004,Buzzfeed News
1,81,0.04128,-0.000987283950617284,-0.019345,0.04128,-0.07997,193,81,0.1605910362694302,-0.26547851851851845,0.03463616788321181,30.99407000000003,-21.503759999999993,New York Times
0,69,0,0.0,0,0,0,113,69,0.20737743362831865,-0.39922449275362315,-0.02259802197802193,23.433650000000007,-27.54649,Buzzfeed News
0,94,0,0.0,0,0,0,132,94,0.2525871969696969,-0.28230095744680844,0.030111592920353977,33.34150999999999,-26.536289999999994,National Review
0,58,0,0.0,0,0,0,161,58,0.25461987577639744,-0.26233948275862073,0.11770826484018257,40.993799999999986,-15.215690000000002,National Review
3,25,0.41768333333333335,0.0,0.41768333333333335,1.25305,0,54,25,0.22922592592592603,-0.12330599999999996,0.1176651898734178,12.378200000000005,-3.082649999999999,CNN
2,8,0.281495,0.0,0.281495,0.56299,0,17,8,0.3171658823529412,-0.26450874999999996,0.13103,5.39182,-2.1160699999999997,Business Insider
0,20,0,-0.0194625,-0.38925,0,-0.38925,60,20,0.21404850000000006,-0.2052225,0.10923075000000004,12.842910000000003,-4.10445,Guardian
2,43,0.168945,0.0,0.168945,0.33789,0,101,43,0.20549000000000012,-0.2150679069767442,0.07990673611111118,20.75449000000001,-9.24792,Vox
0,65,0,0.0,0,0,0,327,65,0.22236477064220175,-0.23152292307692304,0.14710278061224483,72.71327999999997,-15.048989999999998,New York Times
0,46,0,0.0,0,0,0,66,46,0.19820257575757583,-0.3613667391304348,-0.03162053571428569,13.081370000000005,-16.622870000000002,Talking Points Memo
4,12,0.2048575,0.0,0.2048575,0.81943,0,39,12,0.2163784615384616,-0.0891175,0.14449705882352945,8.438760000000002,-1.06941,Washington Post
0,31,0,0.0,0,0,0,87,31,0.2677389655172414,-0.18345548387096777,0.1492048305084746,23.293290000000002,-5.687120000000001,Buzzfeed News
5,28,0.14121,0.0,0.14121,0.7060500000000001,0,134,28,0.19554194029850758,-0.17669071428571437,0.1312054320987655,26.202620000000014,-4.947340000000002,Business Insider
0,14,0,0.0,0,0,0,46,14,0.24098565217391313,-0.16758571428571428,0.1456523333333334,11.085340000000004,-2.3462,NPR
1,17,0.08411,-0.002477058823529412,0.014,0.08411,-0.04211,63,17,0.21123063492063496,-0.29908235294117647,0.10278912500000001,13.307530000000002,-5.0844,New York Post
0,751,0,0.0,0,0,0,1808,751,0.22956606194690093,-0.23124609853528655,0.09432966783899832,415.0554399999969,-173.6658200000002,Buzzfeed News
2,18,0.127945,-0.010121666666666666,0.02456666666666667,0.25589,-0.18219,50,18,0.22822040000000013,-0.1307622222222222,0.1331955882352942,11.411020000000006,-2.3537199999999996,Fox News
0,16,0,0.0,0,0,0,30,16,0.22081233333333336,-0.22453187499999994,0.06591000000000004,6.624370000000001,-3.592509999999999,Breitbart
1,62,0.07538,-0.00010258064516129033,0.03451,0.07538,-0.00636,93,62,0.17291387096774208,-0.1604745161290322,0.03955851612903237,16.080990000000014,-9.949419999999996,Reuters
0,77,0,-0.006857272727272727,-0.52801,0,-0.52801,152,77,0.20739276315789487,-0.23971610389610382,0.057054847161572164,31.52370000000002,-18.458139999999993,Washington Post
4,15,0.09138,-0.0033606666666666667,0.063022,0.36552,-0.05041,32,15,0.1903090625,-0.12170200000000003,0.09073106382978721,6.08989,-1.8255300000000005,Business Insider
1,42,0.02877,-0.02480547619047619,-0.3376866666666667,0.02877,-1.04183,114,42,0.18129078947368432,-0.22883547619047612,0.0708721794871796,20.667150000000014,-9.611089999999997,Reuters
0,27,0,0.0,0,0,0,85,27,0.17025388235294128,-0.15191000000000002,0.09258937500000008,14.47158000000001,-4.101570000000001,Talking Points Memo
0,80,0,0.0,0,0,0,248,80,0.2160281451612903,-0.16621099999999994,0.12279908536585364,53.57497999999999,-13.296879999999996,New York Times
0,52,0,0.0,0,0,0,158,52,0.20286500000000005,-0.21378653846153853,0.09969414285714288,32.052670000000006,-11.116900000000003,Atlantic
2,59,0.04128,0.0,0.04128,0.08256,0,141,59,0.21923971631205677,-0.23007661016949146,0.08669140000000004,30.912800000000004,-13.574519999999996,New York Times
1,18,0.01278,-0.03915055555555555,-0.2306433333333333,0.01278,-0.70471,36,18,0.20292583333333336,-0.44075888888888903,-0.011635740740740759,7.305330000000001,-7.933660000000002,Guardian
0,161,0,0.0,0,0,0,400,161,0.30065232500000016,-0.27419217391304357,0.13567912655971487,120.26093000000006,-44.14494000000001,National Review
1,60,0.04128,0.0,0.04128,0.04128,0,117,60,0.22733871794871796,-0.2911031666666666,0.0515957062146893,26.59863,-17.466189999999994,National Review
1,56,0.4332,-0.0014280357142857144,0.176615,0.4332,-0.07997,193,56,0.24195559585492224,-0.1674960714285715,0.1498700803212851,46.69742999999999,-9.379780000000004,Washington Post
1,39,0.543,-0.011273589743589744,0.03444333333333335,0.543,-0.43967,135,39,0.20573081481481484,-0.24415102564102562,0.10489522988505749,27.773660000000003,-9.521889999999999,Business Insider
0,29,0,0.0,0,0,0,85,29,0.23627635294117658,-0.18314448275862072,0.1295815789473685,20.08349000000001,-5.311190000000001,NPR
0,14,0,0.0,0,0,0,40,14,0.13606975000000004,-0.1536485714285714,0.06095759259259264,5.442790000000002,-2.15108,Talking Points Memo
2,26,0.140775,-0.007623461538461538,0.02778000000000001,0.28155,-0.19821,62,26,0.18651967741935502,-0.1960519230769231,0.07348715909090921,11.564220000000011,-5.0973500000000005,Washington Post
2,12,0.093345,0.0,0.093345,0.18669,0,62,12,0.27152387096774194,-0.19452083333333337,0.19594905405405402,16.83448,-2.3342500000000004,Vox
0,35,0,0.0,0,0,0,63,35,0.1728479365079366,-0.2605542857142858,0.018061428571428596,10.889420000000005,-9.119400000000002,New York Post
4,2,0.2282875,0.0,0.2282875,0.91315,0,4,2,0.48463,-0.38925,0.19333666666666668,1.93852,-0.7785,Business Insider
1,142,0.17079,-0.00579556338028169,-0.21739333333333333,0.17079,-0.82297,366,142,0.22231445355191223,-0.17722077464788738,0.11063334645669266,81.36708999999988,-25.165350000000007,Vox
0,27,0,0.0,0,0,0,55,27,0.16962800000000008,-0.2258374074074075,0.03941378048780491,9.329540000000005,-6.097610000000002,Buzzfeed News
1,88,0.22701,-0.004955340909090909,-0.10453000000000001,0.22701,-0.43607,158,88,0.19321500000000003,-0.2704373863636365,0.027355609756097514,30.527970000000003,-23.798490000000015,Washington Post
1,16,0.25627,0.0,0.25627,0.25627,0,43,16,0.20578813953488378,-0.45747375,0.02592050847457631,8.848890000000003,-7.31958,Fox News
0,69,0,0.0,0,0,0,224,69,0.22973879464285715,-0.25625463768115947,0.11528982935153585,51.461490000000005,-17.681570000000004,Atlantic
0,9,0,0.0,0,0,0,26,9,0.21632000000000004,-0.07620111111111111,0.14110028571428573,5.624320000000001,-0.68581,Breitbart
0,117,0,-0.0037120512820512817,-0.43431,0,-0.43431,278,117,0.1923244604316546,-0.18821897435897422,0.0796065316455696,53.46619999999998,-22.021619999999984,Washington Post
1,2,0.14549,-0.194625,-0.12187999999999999,0.14549,-0.38925,10,2,0.08558,-0.045165,0.06378916666666666,0.8558,-0.09033,Washington Post
0,2,0,0.0,0,0,0,2,2,0.19272499999999998,-0.128625,0.032049999999999995,0.38544999999999996,-0.25725,Talking Points Memo
0,170,0,0.0,0,0,0,305,170,0.1957092786885246,-0.243486588235294,0.038523389473684264,59.69133000000001,-41.39271999999998,National Review
1,63,0.23456,-0.002268095238095238,0.045835,0.23456,-0.14289,215,63,0.2357714418604648,-0.2346679365079366,0.1291610791366904,50.69085999999994,-14.784080000000007,Guardian
1,29,0.12208,0.0,0.12208,0.12208,0,88,29,0.18711545454545453,-0.15089241379310347,0.10333572649572648,16.46616,-4.37588,Reuters
1,43,0.43933,-0.009724651162790698,0.0070566666666666555,0.43933,-0.41816000000000003,73,43,0.1793797260273974,-0.30256511627906985,0.0007277586206897293,13.094720000000011,-13.010300000000003,Guardian
4,70,0.13746999999999998,-0.005866142857142857,0.027849999999999986,0.5498799999999999,-0.41063,155,70,0.20778696774193553,-0.24224699999999996,0.06777640000000006,32.20698000000001,-16.957289999999997,Business Insider
0,57,0,-0.013974736842105264,-0.79656,0,-0.79656,110,57,0.189786090909091,-0.3038050877192982,0.021314850299401264,20.87647000000001,-17.316889999999997,Washington Post
1,122,0.21734,-0.0031686065573770495,-0.08461500000000001,0.21734,-0.38657,228,122,0.19901513157894735,-0.2702239344262297,0.035451799999999915,45.375449999999994,-32.96732000000002,Washington Post
2,62,0.20285,-0.0016856451612903226,0.10039666666666668,0.4057,-0.10451,150,62,0.2235578,-0.2039906451612903,0.09852004716981135,33.53367,-12.647419999999999,Vox
0,51,0,0.0,0,0,0,112,51,0.1919541964285715,-0.26438529411764705,0.04917312883435588,21.498870000000007,-13.483649999999999,New York Times
1,47,0.15956,-0.0003368085106382979,0.071865,0.15956,-0.01583,227,47,0.2442815859030836,-0.1723404255319149,0.17281722627737217,55.45191999999998,-8.1,New York Post
1,72,0.08411,0.0,0.08411,0.08411,0,142,72,0.21930183098591552,-0.24199402777777776,0.06409948598130844,31.140860000000004,-17.423569999999998,New York Times
1,44,0.12208,0.0,0.12208,0.12208,0,143,44,0.22233818181818185,-0.2628856818181819,0.10816786096256685,31.794360000000005,-11.566970000000003,Guardian
2,185,0.27118,-5.837837837837838e-06,0.18042666666666665,0.54236,-0.00108,419,185,0.21744484486873475,-0.2116382162162162,0.08602039735099315,91.10938999999986,-39.15307,Washington Post
0,73,0,0.0,0,0,0,176,73,0.21965227272727283,-0.19085561643835613,0.09930257028112459,38.65880000000002,-13.932459999999997,New York Times
0,19,0,0.0,0,0,0,41,19,0.17991219512195128,-0.3755015789473685,0.004031166666666674,7.376400000000002,-7.134530000000002,Business Insider
2,13,0.18538000000000002,0.0,0.18538000000000002,0.37076000000000003,0,51,13,0.19862470588235304,-0.14892538461538465,0.12802859375000006,10.129860000000004,-1.9360300000000004,Guardian
0,176,0,0.0,0,0,0,297,176,0.20309515151515148,-0.25023022727272737,0.034415940803382616,60.31925999999999,-44.040520000000015,National Review
2,256,0.04128,0.0,0.04128,0.08256,0,597,256,0.22064398659966464,-0.24769816406250003,0.08008643610785439,131.7244599999998,-63.41073000000001,National Review
2,58,0.1748,-0.007247241379310345,-0.02357999999999999,0.3496,-0.42034,180,58,0.24136383333333342,-0.1826560344827586,0.13803126050420172,43.445490000000014,-10.59405,Washington Post
2,31,0.05373,-0.040709999999999996,-0.23091,0.10746,-1.2620099999999999,58,31,0.2118996551724139,-0.25317806451612906,0.049906292134831526,12.290180000000007,-7.848520000000001,New York Post
3,24,0.4138,0.0,0.4138,1.2414,0,89,24,0.21877359550561817,-0.35756291666666673,0.09636584070796474,19.470850000000016,-8.581510000000002,New York Post
0,38,0,0.0,0,0,0,94,38,0.20654904255319156,-0.17645789473684223,0.09628946969696972,19.415610000000008,-6.7054000000000045,Talking Points Memo
2,64,0.08002000000000001,-0.013454062499999999,-0.175255,0.16004000000000002,-0.8610599999999999,86,64,0.18147127906976754,-0.3253906250000001,-0.03478979999999999,15.606530000000008,-20.825000000000006,Fox News
2,149,0.0393,0.0,0.0393,0.0786,0,274,149,0.18156226277372262,-0.2070654362416106,0.044669763593380644,49.748059999999995,-30.852749999999983,Vox
0,10,0,0.0,0,0,0,26,10,0.1836426923076923,-0.19815300000000002,0.07758833333333331,4.77471,-1.9815300000000002,Breitbart
0,70,0,0.0,0,0,0,151,70,0.22245304635761604,-0.30859585714285703,0.05424751131221731,33.59041000000002,-21.601709999999994,Buzzfeed News
1,89,0.04128,0.0,0.04128,0.04128,0,230,89,0.2287717826086956,-0.22826348314606748,0.10126037617554853,52.61750999999999,-20.315450000000006,Atlantic
0,147,0,-0.000416530612244898,-0.06123,0,-0.06123,404,147,0.19270972772277215,-0.18650306122448973,0.09154043557168776,77.85472999999995,-27.41594999999999,Vox
1,41,0.02252,0.0,0.02252,0.02252,0,101,41,0.18019158415841594,-0.18588829268292673,0.07449246478873249,18.19935000000001,-7.621419999999995,Buzzfeed News
0,40,0,0.0,0,0,0,88,40,0.22417306818181829,-0.2470215,0.07692476562500007,19.72723000000001,-9.88086,Breitbart
0,88,0,0.0,0,0,0,186,88,0.22645048387096786,-0.21850295454545454,0.08354572992700739,42.11979000000002,-19.22826,New York Times
0,17,0,-0.02231823529411765,-0.189705,0,-0.37941,28,17,0.23627821428571424,-0.1830229411764706,0.07787555555555552,6.615789999999999,-3.1113900000000005,Fox News
0,66,0,0.0,0,0,0,208,66,0.2290613942307692,-0.263674393939394,0.11037321167883207,47.644769999999994,-17.402510000000007,New York Times
0,43,0,0.0,0,0,0,227,43,0.2518788986784142,-0.22441441860465117,0.17602477777777784,57.176510000000015,-9.64982,NPR
0,73,0,0.0,0,0,0,284,73,0.22416228873239427,-0.16753780821917807,0.14406675070028002,63.66208999999997,-12.23026,Atlantic
0,45,0,0.0,0,0,0,89,45,0.20294067415730346,-0.3088691111111112,0.031064253731343316,18.061720000000008,-13.899110000000004,NPR
1,37,0.06618,-0.016381351351351353,-0.17997666666666667,0.06618,-0.60611,75,37,0.18962960000000006,-0.24701891891891886,0.045379642857142924,14.222220000000005,-9.139699999999998,CNN
0,27,0,-0.005171851851851851,-0.13964,0,-0.13964,57,27,0.16913315789473687,-0.18079222222222224,0.056657142857142864,9.640590000000001,-4.881390000000001,Fox News
4,71,0.24308999999999997,0.0,0.24308999999999997,0.9723599999999999,0,171,71,0.2355212865497076,-0.21823535211267606,0.10239433884297523,40.27414,-15.49471,CNN
1,92,0.23736,-0.019954891304347827,-0.266415,0.23736,-1.83585,78,92,0.15417282051282055,-0.44560423913043473,-0.17041241176470584,12.025480000000003,-40.99558999999999,Fox News
0,46,0,-0.001033478260869565,-0.04754,0,-0.04754,73,46,0.18440506849315078,-0.16507304347826093,0.049312689075630294,13.461570000000007,-7.593360000000002,Washington Post
0,7,0,0.0,0,0,0,25,7,0.19179920000000003,-0.23042857142857145,0.09943687500000001,4.794980000000001,-1.6130000000000002,Buzzfeed News
2,42,0.19667,0.0,0.19667,0.39334,0,109,42,0.226783119266055,-0.16646119047619048,0.11740390728476818,24.719359999999995,-6.991370000000001,Reuters
0,34,0,0.0,0,0,0,97,34,0.21256195876288653,-0.17014617647058825,0.11323312977099231,20.618509999999993,-5.78497,Talking Points Memo
0,12,0,0.0,0,0,0,22,12,0.23651818181818188,-0.2623191666666667,0.06045794117647061,5.203400000000001,-3.1478300000000004,Talking Points Memo
2,53,0.41925,-0.0019718867924528303,0.24466333333333334,0.8385,-0.10451,133,53,0.19710954887218043,-0.17515113207547173,0.09103526881720429,26.21557,-9.28301,Fox News
0,114,0,0.0,0,0,0,199,114,0.2041089949748744,-0.22624263157894747,0.04736750798722042,40.61769,-25.79166000000001,New York Times
2,74,0.29687,-0.0014500000000000001,0.1621466666666667,0.59374,-0.1073,131,74,0.22179221374045804,-0.19929756756756753,0.06978907317073174,29.054780000000004,-14.748019999999997,CNN
2,24,0.205015,0.0,0.205015,0.41003,0,40,24,0.21239950000000002,-0.24257208333333338,0.04178515625,8.495980000000001,-5.821730000000001,Business Insider
0,15,0,0.0,0,0,0,45,15,0.1605164444444445,-0.27672,0.051207333333333355,7.223240000000001,-4.1508,Talking Points Memo
5,54,0.281424,-0.011788703703703704,0.12842166666666666,1.40712,-0.63659,173,54,0.29672190751445077,-0.2961090740740741,0.15569603524229067,51.332889999999985,-15.98989,Vox
5,204,0.147232,-0.00016808823529411765,0.11697833333333334,0.73616,-0.03429,428,204,0.2031434112149529,-0.22464303921568626,0.06506044303797444,86.94537999999984,-45.82718,Vox
